2519.830000,39.894119,184.118088
2520.331000,39.941177,184.170761
2520.833000,39.988235,184.225586
2521.334000,39.941177,184.278152
2521.836000,39.941177,184.332840
2522.338000,39.894119,184.389145
2522.839000,39.894119,184.435196
2523.340000,39.941177,184.492722
2523.841000,39.894119,184.543152
2524.342000,39.988235,184.602676
2524.844000,39.941177,184.657074
2525.346000,39.941177,184.713608
2525.847000,39.847057,184.766296
2526.349000,39.941177,184.823120
2526.850000,39.988235,184.878754
2527.351000,39.941177,184.936249
2527.853000,39.941177,184.995178
2528.355000,39.894119,185.052505
2528.857000,39.847057,185.111389
2529.358000,39.894119,185.169983
2529.860000,39.988235,185.224045
2530.361000,40.035294,185.279907
2530.863000,39.941177,185.337128
2531.364000,39.941177,185.389465
2531.865000,39.941177,185.445084
2532.367000,39.988235,185.502167
2532.868000,39.894119,185.551956
2533.370000,39.894119,185.608002
2533.872000,39.894119,185.663269
2534.374000,39.941177,185.717194
2534.875000,40.035294,185.770218
2535.377000,39.941177,185.823486
2535.878000,39.988235,185.875229
2536.380000,39.988235,185.931351
2536.882000,39.988235,185.986862
2537.383000,39.894119,186.042297
2537.884000,39.894119,186.097641
2538.386000,39.941177,186.155914
2538.887000,40.035294,186.208633
2539.389000,39.988235,186.262741
2539.891000,40.035294,186.323532
2540.392000,39.941177,186.378448
2540.894000,39.941177,186.436890
2541.396000,39.894119,186.494583
2541.897000,40.035294,186.550415
2542.399000,39.941177,186.606155
2542.900000,39.847057,186.656815
2543.401000,40.035294,186.710876
2543.903000,40.035294,186.767929
2544.404000,39.988235,186.823471
2544.906000,39.988235,186.879257
2545.407000,39.988235,186.930649
2545.909000,40.035294,186.986298
2546.410000,40.035294,187.038712
2546.912000,40.035294,187.096344
2547.413000,39.988235,187.150269
2547.915000,39.894119,187.208923
2548.416000,39.988235,187.264023
2548.917000,39.988235,187.318787
2549.418000,39.988235,187.374207
2549.920000,40.035294,187.432388
2550.422000,40.082352,187.485596
2550.923000,40.035294,187.539627
2551.424000,39.988235,187.593262
2551.926000,40.035294,187.646179
2552.427000,39.988235,187.701859
2552.929000,39.894119,187.759949
2553.431000,39.894119,187.814468
2553.933000,40.035294,187.870132
2554.434000,40.035294,187.929718
2554.935000,39.941177,187.988571
2555.437000,40.035294,188.047501
2555.939000,40.035294,188.105957
2556.440000,40.035294,188.162292
2556.942000,40.035294,188.212677
2557.443000,39.941177,188.267548
2557.945000,40.035294,188.322784
2558.446000,39.941177,188.378799
2558.948000,39.941177,188.435104
2559.449000,40.035294,188.489014
2559.951000,39.988235,188.542892
2560.452000,39.988235,188.598801
2560.954000,39.988235,188.660324
2561.455000,39.988235,188.719894
2561.957000,39.988235,188.777985
2562.459000,39.988235,188.794037
2562.960000,39.988235,188.874161
2563.461000,40.035294,188.927628
2563.963000,40.035294,188.985901
2564.465000,40.035294,189.044678
2564.966000,40.035294,189.101303
2565.468000,39.988235,189.174805
2565.970000,39.988235,189.212173
2566.471000,40.035294,189.258530
2566.973000,40.035294,189.317734
2567.474000,39.941177,189.363907
2567.976000,39.894119,189.424942
2568.477000,39.988235,189.480774
2568.979000,40.035294,189.528809
2569.480000,40.082352,189.583099
2569.982000,39.988235,189.638626
2570.484000,40.035294,189.695786
2570.985000,39.988235,189.750046
2571.487000,40.035294,189.803284
2571.988000,39.988235,189.855453
2572.490000,39.988235,189.910126
2572.992000,39.988235,189.964722
2573.493000,40.082352,190.019318
2573.994000,40.082352,190.069641
2574.496000,39.941177,190.127045
2574.997000,40.129414,190.183121
2575.498000,40.035294,190.238220
2576.000000,40.082352,190.293137
2576.502000,40.035294,190.345932
2577.003000,40.082352,190.399506
2577.505000,40.082352,190.457626
2578.006000,40.035294,190.513138
2578.508000,40.082352,190.569214
2579.010000,39.988235,190.620560
2579.512000,39.988235,190.675629
2580.014000,40.129414,190.727524
2580.515000,39.988235,190.785797
2581.017000,40.035294,190.840164
2581.519000,40.082352,190.893616
2582.021000,39.988235,190.947922
2582.522000,40.035294,191.002975
2583.024000,40.035294,191.054474
2583.525000,39.941177,191.105850
2584.027000,40.035294,191.162201
2584.529000,40.035294,191.215500
2585.031000,40.035294,191.272034
2585.532000,40.082352,191.329529
2586.034000,39.988235,191.384964
2586.535000,40.129414,191.436768
2587.037000,39.988235,191.495758
2587.539000,40.176472,191.551987
2588.040000,40.082352,191.607681
2588.542000,40.129414,191.666260
2589.044000,40.035294,191.720810
2589.545000,40.082352,191.774796
2590.047000,40.082352,191.828659
2590.548000,40.082352,191.883835
2591.050000,40.082352,191.941772
2591.551000,40.129414,192.001434
2592.053000,39.941177,192.057434
2592.554000,40.223530,192.112930
2593.056000,40.129414,192.170288
2593.558000,40.035294,192.229797
2594.059000,40.082352,192.276123
2594.561000,39.988235,192.335571
2595.063000,40.082352,192.388702
2595.564000,40.129414,192.443344
2596.066000,40.035294,192.495468
2596.568000,40.082352,192.557114
2597.070000,40.176472,192.615082
2597.572000,40.035294,192.669479
2598.073000,40.082352,192.721680
2598.575000,40.176472,192.777359
2599.077000,40.082352,192.826767
2599.578000,40.223530,192.890182
2600.080000,40.035294,192.947479
2600.581000,40.129414,192.999573
2601.083000,39.988235,193.056473
2601.585000,40.176472,193.115158
2602.086000,40.035294,193.159271
2602.588000,40.035294,193.221710
2603.089000,40.176472,193.277740
2603.591000,40.082352,193.331085
2604.092000,40.129414,193.382889
2604.594000,40.129414,193.431046
2605.096000,40.082352,193.485931
2605.598000,40.082352,193.546143
2606.099000,40.035294,193.604721
2606.601000,40.035294,193.657806
2607.102000,39.988235,193.711288
2607.604000,40.082352,193.767853
2608.106000,40.082352,193.820236
2608.607000,40.129414,193.875290
2609.109000,40.129414,193.931213
2609.610000,40.082352,193.985931
2610.112000,40.035294,194.042297
2610.614000,40.082352,194.096222
2611.115000,40.129414,194.150528
2611.617000,40.082352,194.202316
2612.119000,40.035294,194.259583
2612.620000,40.035294,194.312698
2613.122000,40.129414,194.367599
2613.624000,40.129414,194.426956
2614.125000,40.082352,194.483078
2614.627000,40.129414,194.539047
2615.128000,40.035294,194.590576
2615.630000,40.129414,194.644760
2616.131000,40.129414,194.699707
2616.633000,40.082352,194.755112
2617.134000,40.129414,194.811630
2617.636000,40.129414,194.872360
2618.137000,40.176472,194.925964
2618.639000,40.082352,194.978088
2619.141000,40.035294,195.035873
2619.642000,40.129414,195.095154
2620.144000,40.082352,195.148209
2620.646000,40.129414,195.201736
2621.147000,40.129414,195.256805
2621.649000,40.129414,195.313812
2622.151000,40.082352,195.368027
2622.652000,40.082352,195.423004
2623.154000,40.082352,195.477386
2623.655000,40.129414,195.531586
2624.157000,40.129414,195.582596
2624.658000,40.082352,195.634933
2625.160000,40.129414,195.688324
2625.662000,40.176472,195.743027
2626.163000,40.176472,195.793152
2626.665000,40.176472,195.850983
2627.167000,40.035294,195.905228
2627.669000,40.129414,195.958496
2628.170000,40.129414,196.011215
2628.672000,40.176472,196.064713
2629.173000,40.176472,196.121628
2629.675000,40.223530,196.177078
2630.177000,39.988235,196.232376
2630.679000,40.129414,196.288971
2631.181000,40.035294,196.346619
2631.683000,40.176472,196.400558
2632.184000,40.223530,196.454346
2632.686000,40.176472,196.509689
2633.188000,40.082352,196.565140
2633.690000,40.129414,196.618164
2634.191000,40.082352,196.671219
2634.693000,40.129414,196.728241
2635.195000,40.129414,196.785400
2635.696000,40.176472,196.842285
2636.198000,40.129414,196.901215
2636.699000,40.129414,196.955582
2637.201000,40.129414,197.009933
2637.702000,40.223530,197.069229
2638.204000,40.223530,197.122391
2638.706000,40.129414,197.177292
2639.207000,40.223530,197.230774
2639.709000,40.129414,197.286743
2640.210000,40.176472,197.341019
2640.712000,40.176472,197.398026
2641.214000,40.176472,197.456451
2641.716000,40.176472,197.508575
2642.217000,40.176472,197.561646
2642.719000,40.176472,197.614044
2643.220000,40.129414,197.667740
2643.722000,40.176472,197.717957
2644.224000,40.129414,197.776474
2644.726000,40.176472,197.833389
2645.227000,40.223530,197.888702
2645.728000,40.129414,197.943405
2646.230000,40.129414,197.994827
2646.732000,40.223530,198.049438
2647.234000,40.129414,198.107056
2647.736000,40.223530,198.159134
2648.238000,40.223530,198.216644
2648.739000,40.176472,198.279526
2649.241000,40.129414,198.333908
2649.743000,40.176472,198.388748
2650.245000,40.129414,198.444672
2650.746000,40.129414,198.499924
2651.248000,40.223530,198.553665
2651.749000,40.176472,198.607513
2652.251000,40.129414,198.665588
2652.752000,40.176472,198.719879
2653.254000,40.223530,198.772583
2653.756000,40.176472,198.826935
2654.257000,40.223530,198.884201
2654.759000,40.176472,198.940140
2655.260000,40.270588,198.997726
2655.762000,40.129414,199.053223
2656.264000,40.270588,199.109711
2656.765000,40.223530,199.164841
2657.267000,40.223530,199.220856
2657.768000,40.270588,199.272461
2658.270000,40.223530,199.323303
2658.771000,40.223530,199.377792
2659.272000,40.364704,199.434555
2659.775000,40.270588,199.490097
2660.277000,40.176472,199.543396
2660.778000,40.223530,199.601776
2661.280000,40.223530,199.657516
2661.781000,40.270588,199.714081
2662.282000,40.223530,199.767944
2662.784000,40.223530,199.824951
2663.285000,40.129414,199.880066
2663.787000,40.223530,199.934692
2664.289000,40.270588,199.988632
2664.790000,40.270588,200.043808
2665.292000,40.223530,200.095718
2665.793000,40.270588,200.154739
2666.295000,40.129414,200.212311
2666.796000,40.270588,200.270782
2667.298000,40.317646,200.326355
2667.799000,40.223530,200.380112
2668.301000,40.364704,200.438889
2668.802000,40.270588,200.496002
2669.304000,40.317646,200.551529
2669.806000,40.223530,200.611664
2670.308000,40.317646,200.667847
2670.810000,40.317646,200.726013
2671.311000,40.223530,200.782639
2671.813000,40.364704,200.837860
2672.314000,40.317646,200.895645
2672.816000,40.270588,200.954071
2673.318000,40.270588,201.014893
2673.820000,40.317646,201.076462
2674.321000,40.270588,201.134537
2674.823000,40.270588,201.195877
2675.325000,40.270588,201.257431
2675.826000,40.317646,201.317657
2676.327000,40.364704,201.373398
2676.830000,40.270588,201.434982
2677.332000,40.176472,201.494019
2677.833000,40.223530,201.552841
2678.335000,40.317646,201.611359
2678.837000,40.364704,201.669510
2679.339000,40.317646,201.733047
2679.840000,40.317646,201.793396
2680.342000,40.270588,201.853912
2680.844000,40.317646,201.911545
2681.346000,40.270588,201.968384
2681.847000,40.317646,202.025436
2682.349000,40.364704,202.084076
2682.850000,40.364704,202.144318
2683.352000,40.458824,202.204575
2683.854000,40.317646,202.261536
2684.356000,40.317646,202.322556
2684.857000,40.317646,202.385498
2685.359000,40.317646,202.446945
2685.860000,40.270588,202.506149
2686.362000,40.317646,202.565598
2686.863000,40.364704,202.622406
2687.365000,40.317646,202.682648
2687.867000,40.364704,202.745834
2688.368000,40.270588,202.806046
2688.869000,40.317646,202.868896
2689.371000,40.458824,202.923172
2689.873000,40.364704,202.985260
2690.375000,40.317646,203.042953
2690.876000,40.317646,203.102509
2691.378000,40.411766,203.163864
2691.879000,40.270588,203.220871
2692.381000,40.364704,203.280746
2692.883000,40.411766,203.339142
2693.385000,40.364704,203.403854
2693.887000,40.364704,203.469208
2694.388000,40.317646,203.530151
2694.890000,40.223530,203.597855
2695.391000,40.458824,203.656723
2695.893000,40.317646,203.721954
2696.395000,40.411766,203.784973
2696.896000,40.364704,203.850021
2697.397000,40.411766,203.906174
2697.899000,40.317646,203.968262
2698.401000,40.364704,204.028854
2698.903000,40.317646,204.093079
2699.405000,40.317646,204.155045
2699.906000,40.317646,204.213806
2700.408000,40.364704,204.277176
2700.909000,40.270588,204.337830
2701.411000,40.411766,204.398865
2701.912000,40.364704,204.456512
2702.413000,40.364704,204.516846
2702.915000,40.364704,204.582169
2703.416000,40.364704,204.642914
2703.918000,40.364704,204.706696
2704.421000,40.364704,204.771210
2704.923000,40.317646,204.825058
2705.426000,40.364704,204.887451
2705.927000,40.364704,204.944092
2706.429000,40.411766,205.005463
2706.931000,40.317646,205.064148
2707.432000,40.411766,205.123535
2707.934000,40.411766,205.183472
2708.435000,40.364704,205.240356
2708.937000,40.411766,205.298401
2709.438000,40.317646,205.359177
2709.940000,40.411766,205.420868
2710.442000,40.364704,205.483566
2710.943000,40.505882,205.546906
2711.444000,40.505882,205.606522
2711.946000,40.411766,205.667236
2712.448000,40.317646,205.727615
2712.949000,40.411766,205.789490
2713.451000,40.317646,205.849274
2713.953000,40.411766,205.908142
2714.454000,40.411766,205.966888
2714.956000,40.364704,206.024155
2715.457000,40.411766,206.081909
2715.959000,40.411766,206.138092
2716.460000,40.364704,206.192581
2716.961000,40.458824,206.254242
2717.463000,40.411766,206.309830
2717.965000,40.505882,206.373367
2718.467000,40.411766,206.431442
2718.968000,40.411766,206.487457
2719.469000,40.411766,206.549515
2719.970000,40.411766,206.612930
2720.472000,40.411766,206.676086
2720.973000,40.411766,206.733429
2721.475000,40.505882,206.790527
2721.977000,40.364704,206.846451
2722.479000,40.505882,206.902252
2722.980000,40.364704,206.957962
2723.482000,40.364704,207.015976
2723.984000,40.411766,207.075714
2724.486000,40.411766,207.134216
2724.987000,40.458824,207.194443
2725.488000,40.364704,207.251221
2725.990000,40.458824,207.306671
2726.491000,40.411766,207.368210
2726.993000,40.364704,207.422363
2727.494000,40.458824,207.484146
2727.996000,40.505882,207.541885
2728.497000,40.458824,207.606216
2728.999000,40.458824,207.668030
2729.500000,40.411766,207.728760
2730.002000,40.411766,207.791183
2730.503000,40.505882,207.858856
2731.005000,40.270588,207.920654
2731.506000,40.505882,207.980255
2732.008000,40.411766,208.040848
2732.510000,40.411766,208.092331
2733.012000,40.458824,208.147049
2733.514000,40.458824,208.208313
2734.015000,40.505882,208.268768
2734.517000,40.505882,208.331741
2735.019000,40.411766,208.390533
2735.520000,40.411766,208.450302
2736.021000,40.364704,208.512421
2736.523000,40.411766,208.570190
2737.024000,40.458824,208.625748
2737.526000,40.458824,208.687271
2738.027000,40.411766,208.748001
2738.529000,40.411766,208.808777
2739.030000,40.458824,208.869827
2739.532000,40.458824,208.926895
2740.033000,40.317646,208.985428
2740.535000,40.505882,209.044540
2741.037000,40.411766,209.106735
2741.539000,40.411766,209.167404
2742.040000,40.411766,209.229568
2742.541000,40.364704,209.289490
2743.043000,40.458824,209.350006
2743.544000,40.364704,209.412018
2744.046000,40.458824,209.470291
2744.547000,40.505882,209.525589
2745.049000,40.411766,209.586411
2745.550000,40.411766,209.650299
2746.052000,40.458824,209.707520
2746.554000,40.411766,209.762207
2747.056000,40.505882,209.811371
2747.557000,40.552940,209.878525
2748.060000,40.411766,209.939957
2748.562000,40.411766,209.999512
2749.063000,40.458824,210.060043
2749.565000,40.364704,210.114120
2750.067000,40.458824,210.172424
2750.568000,40.458824,210.192688
2751.070000,40.458824,210.254196
2751.571000,40.458824,210.321960
2752.073000,40.458824,210.381958
2752.575000,40.505882,210.451187
2753.077000,40.505882,210.512054
2753.578000,40.458824,210.568451
2754.080000,40.552940,210.624893
2754.581000,40.599998,210.682587
2755.083000,40.458824,210.741257
2755.585000,40.458824,210.800156
2756.087000,40.458824,210.857376
2756.588000,40.458824,210.913986
2757.089000,40.505882,210.969940
2757.591000,40.458824,211.029358
2758.093000,40.411766,211.087128
2758.594000,40.458824,211.145065
2759.096000,40.411766,211.203705
2759.597000,40.458824,211.264648
2760.099000,40.458824,211.321060
2760.601000,40.458824,211.378067
2761.102000,40.599998,211.434158
2761.604000,40.505882,211.495300
2762.105000,40.505882,211.550568
2762.607000,40.552940,211.610657
2763.108000,40.458824,211.671722
2763.610000,40.505882,211.727844
2764.111000,40.458824,211.787094
2764.613000,40.458824,211.846603
